DATE_TIME,Predicted_Power
2020-06-17 23:45:00,-0.16419387
2020-06-18 00:00:00,0.11322205
2020-06-18 00:15:00,0.5060712
2020-06-18 00:30:00,0.87459034
2020-06-18 00:45:00,0.021024704
2020-06-18 01:00:00,0.19893584
2020-06-18 01:15:00,0.19893584
2020-06-18 01:30:00,0.19893584
2020-06-18 01:45:00,0.19893584
2020-06-18 02:00:00,0.19893584
2020-06-18 02:15:00,0.19893584
2020-06-18 02:30:00,0.19893584
2020-06-18 02:45:00,0.19893584
2020-06-18 03:00:00,0.19893584
2020-06-18 03:15:00,0.19893584
2020-06-18 03:30:00,0.19893584
2020-06-18 03:45:00,0.19893584
2020-06-18 04:00:00,0.19893584
2020-06-18 04:15:00,0.19893584
2020-06-18 04:30:00,0.19893584
2020-06-18 04:45:00,0.19893584
2020-06-18 05:00:00,0.19893584
2020-06-18 05:15:00,0.19893584
2020-06-18 05:30:00,0.19893584
2020-06-18 05:45:00,0.20015074
2020-06-18 06:00:00,0.23107
2020-06-18 06:15:00,0.41662797
2020-06-18 06:30:00,1.0048373
2020-06-18 06:45:00,2.334343
2020-06-18 07:00:00,4.469439
2020-06-18 07:15:00,6.72815
2020-06-18 07:30:00,8.990602
2020-06-18 07:45:00,11.742217
2020-06-18 08:00:00,14.5342045
2020-06-18 08:15:00,16.932644
2020-06-18 08:30:00,19.21648
2020-06-18 08:45:00,22.405767
2020-06-18 09:00:00,26.662878
2020-06-18 09:15:00,31.528603
2020-06-18 09:30:00,35.813988
2020-06-18 09:45:00,40.336487
2020-06-18 10:00:00,44.5
2020-06-18 10:15:00,49.75649
2020-06-18 10:30:00,58.817806
2020-06-18 10:45:00,63.796688
2020-06-18 11:00:00,64.91205
2020-06-18 11:15:00,71.71276
2020-06-18 11:30:00,72.78977
2020-06-18 11:45:00,77.705956
2020-06-18 12:00:00,81.13589
2020-06-18 12:15:00,84.5739
2020-06-18 12:30:00,88.22945
2020-06-18 12:45:00,92.89164
2020-06-18 13:00:00,99.68814
2020-06-18 13:15:00,104.11566
2020-06-18 13:30:00,108.92627
2020-06-18 13:45:00,117.96803
2020-06-18 14:00:00,121.91828
2020-06-18 14:15:00,124.08278
2020-06-18 14:30:00,127.36514
2020-06-18 14:45:00,133.02238
2020-06-18 15:00:00,140.2868
2020-06-18 15:15:00,141.70547
2020-06-18 15:30:00,145.96199
2020-06-18 15:45:00,149.21599
2020-06-18 16:00:00,150.14272
2020-06-18 16:15:00,149.5182
2020-06-18 16:30:00,150.86879
2020-06-18 16:45:00,151.21454
2020-06-18 17:00:00,151.97165
2020-06-18 17:15:00,152.51552
2020-06-18 17:30:00,151.79778
2020-06-18 17:45:00,152.57011
2020-06-18 18:00:00,152.27185
2020-06-18 18:15:00,152.14023
2020-06-18 18:30:00,151.98909
2020-06-18 18:45:00,152.04128
2020-06-18 19:00:00,151.96475
2020-06-18 19:15:00,151.95032
2020-06-18 19:30:00,151.95079
2020-06-18 19:45:00,151.95079
2020-06-18 20:00:00,151.95079
2020-06-18 20:15:00,151.95079
2020-06-18 20:30:00,151.95079
2020-06-18 20:45:00,151.95079
2020-06-18 21:00:00,151.95079
2020-06-18 21:15:00,151.95079
2020-06-18 21:30:00,151.95079
2020-06-18 21:45:00,151.95079
2020-06-18 22:00:00,151.95079
2020-06-18 22:15:00,151.95079
2020-06-18 22:30:00,151.95079
2020-06-18 22:45:00,151.95079
2020-06-18 23:00:00,151.95079
2020-06-18 23:15:00,151.95079
2020-06-18 23:30:00,46.25512
2020-06-18 23:45:00,-0.2831959
2020-06-19 00:00:00,0.46544623
2020-06-19 00:15:00,1.2827269
2020-06-19 00:30:00,0.13754246
2020-06-19 00:45:00,0.05721894
2020-06-19 01:00:00,0.19893584
2020-06-19 01:15:00,0.19893584
2020-06-19 01:30:00,0.19893584
2020-06-19 01:45:00,0.19893584
2020-06-19 02:00:00,0.19893584
2020-06-19 02:15:00,0.19893584
2020-06-19 02:30:00,0.19893584
2020-06-19 02:45:00,0.19893584
2020-06-19 03:00:00,0.19893584
2020-06-19 03:15:00,0.19893584
2020-06-19 03:30:00,0.19893584
2020-06-19 03:45:00,0.19893584
2020-06-19 04:00:00,0.19893584
2020-06-19 04:15:00,0.19893584
2020-06-19 04:30:00,0.19893584
2020-06-19 04:45:00,0.19893584
2020-06-19 05:00:00,0.19893584
2020-06-19 05:15:00,0.19893584
2020-06-19 05:30:00,0.19893584
2020-06-19 05:45:00,0.20245104
2020-06-19 06:00:00,0.25662822
2020-06-19 06:15:00,0.553155
2020-06-19 06:30:00,1.6072282
2020-06-19 06:45:00,3.355482
2020-06-19 07:00:00,5.069355
2020-06-19 07:15:00,6.0974154
2020-06-19 07:30:00,7.5984187
2020-06-19 07:45:00,10.370556
2020-06-19 08:00:00,14.895048
2020-06-19 08:15:00,19.988962
2020-06-19 08:30:00,23.984589
2020-06-19 08:45:00,27.777008
2020-06-19 09:00:00,32.540295
2020-06-19 09:15:00,37.3696
2020-06-19 09:30:00,42.78756
2020-06-19 09:45:00,47.110394
2020-06-19 10:00:00,55.101116
2020-06-19 10:15:00,62.52496
2020-06-19 10:30:00,63.917442
2020-06-19 10:45:00,71.83918
2020-06-19 11:00:00,74.398964
2020-06-19 11:15:00,79.62377
2020-06-19 11:30:00,84.26374
2020-06-19 11:45:00,89.59705
2020-06-19 12:00:00,93.44401
2020-06-19 12:15:00,92.63862
2020-06-19 12:30:00,98.42688
2020-06-19 12:45:00,104.33766
2020-06-19 13:00:00,108.45163
2020-06-19 13:15:00,105.83828
2020-06-19 13:30:00,107.876335
2020-06-19 13:45:00,112.46919
2020-06-19 14:00:00,115.07994
2020-06-19 14:15:00,123.43314
2020-06-19 14:30:00,124.70853
2020-06-19 14:45:00,127.71096
2020-06-19 15:00:00,131.47899
2020-06-19 15:15:00,134.11385
2020-06-19 15:30:00,139.58339
